node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
0,0.0,0.9585074164614826,4.521306117366522,-3163.3579331643846,4459.549385067672,6065.227189517637,-198.39945091766148,-636.818160857056,-2044.0391503665787,3.361733044586716e-06,-1.2108484719292782e-07,9.83731931515016e-06,9316.428369358233
1,0.0,1.0148902056650992,4.521306117366522,-8126.429392766446,-2390.3071961358955,2404.7631808825213,-188.77596698260697,1248.5012237350368,-4378.6315584383965,3.3249439005888054e-06,-1.201712658794725e-07,9.779843158887892e-06,12070.680402821148
2,0.0,1.0148902056650992,5.02367346374058,-2449.1636748707447,-3251.775922781992,1011.8557766048754,-1255.1469717297466,468.03932262975604,-315.5292156885981,3.0995213552003815e-06,3.9675854126005956e-07,9.81006941964774e-06,4591.594375418255
3,0.37658218943685984,1.0148902056650992,5.02367346374058,-6734.7344118762085,2906.9548579295933,3556.976247137635,937.8446536017655,50.00938045196801,-711.6432188151924,3.0723733911784484e-06,6.429442874651314e-07,9.961723510150725e-06,10189.085967117584
4,0.0,0.9585074164614826,5.02367346374058,-134.51995854084166,5859.018216121225,5125.8944699078875,2222.6926413306255,291.6566774325448,-573.2084136173953,3.1371226660384268e-06,3.964461545517492e-07,9.867690660936615e-06,6937.4308905377
5,0.37658218943685984,1.0148902056650992,4.521306117366522,-11132.2239446725,1514.7893059078885,4610.180449613243,367.4839880119066,1423.4848995409075,-9046.787469975936,3.2772480071322552e-06,1.1456628727250464e-07,9.913809466386415e-06,21463.760041190253
6,0.0,0.9585074164614826,4.018938770992464,-2835.5044864293436,2429.143049218002,-1956.4750259347381,-2762.979417985347,-3972.3384188830514,-8101.352625842721,3.7007229445680065e-06,-6.006356646930423e-07,9.805574227222255e-06,17058.65623734302
7,0.0,1.0148902056650992,4.018938770992464,-9369.96341647707,-1352.5724988865165,-8431.194496881584,1080.373016445131,2949.8334992620908,-9927.92244360433,3.666626051939526e-06,-5.976296045590188e-07,9.756795998304291e-06,19568.60928944475
8,0.37658218943685984,0.9585074164614826,5.02367346374058,-10991.79523200479,-9280.11314659086,-2074.4829282887354,-4313.190464181456,716.7493882167151,-1659.5101765229435,3.11046458445949e-06,6.409798860420566e-07,1.0020327557793166e-05,11523.829990008313
9,0.37658218943685984,0.9585074164614826,4.521306117366522,-15452.082579641286,-4476.838638360986,1638.428913645024,-809.0215947838303,2548.3819278036194,-9136.806346335443,3.3135587494514797e-06,1.1156607547260292e-07,9.971368427113634e-06,22290.334671250326
