,vmin,vmax,vmean,vstd
0,0.3801785419072546,0.3805567386279361,0.3803255032144367,8.221630274858866e-05
1,0.37708685956203136,0.38196367611064025,0.38026410283785683,0.001075258629951311
2,0.3800854972135453,0.38057508999036943,0.3803198934154247,0.00010527783658707441
3,0.3802178856261639,0.3805510787373686,0.38032034666371506,6.426147167314992e-05
4,0.37949992866049265,0.3808787422488288,0.38030598859023484,0.00026100575861613863
5,0.37925884499484624,0.3816005018977587,0.3803267937952566,0.00048042385966976995
6,0.37982969166480296,0.3809809320919695,0.38032089295966076,0.0002953858477029104
7,0.3798541779205993,0.38133691589636415,0.3803726347010466,0.00034862701369374385
8,0.3759949702299769,0.384933389843687,0.38032573116290486,0.0018199512073698535
9,0.38006565524215336,0.3810900061278004,0.38032868242954637,0.00016901006216984803
10,0.37940918859026346,0.3817124623834918,0.3803032215301846,0.0004906134319764217
11,0.3801069522222778,0.38092960390307407,0.38031703739392814,8.97160359320018e-05
12,0.3797418048811319,0.3809475865543052,0.38031246584033146,0.0002941961485786981
13,0.37951372248543797,0.38191722650976695,0.38032852334085,0.0006133153728101363
14,0.3802350086822365,0.3806307028081056,0.3803203544388917,5.4969301171318605e-05
15,0.38022451830175086,0.3804921040827732,0.38032053875762967,4.709881658253866e-05
16,0.37949866492329715,0.38129588932695224,0.3803206508782018,0.0005328845583935338
17,0.37965668456080925,0.3816416118344844,0.38033251549640823,0.00034356963034730506
18,0.3801088318703258,0.3809934539156284,0.38032216341282316,0.00010850586197771859
19,0.3800080300067263,0.3809942256837557,0.3803298237315447,0.00019658862805683672
20,0.38022660707127964,0.3804488328906862,0.38032157189125687,4.9671855874118945e-05
21,0.38013361717000016,0.38075674468557485,0.38033824043758546,0.0001282600615294511
22,0.3802891117521573,0.38044587382643685,0.38032192967470757,2.508908277979007e-05
23,0.37900182449618525,0.38190007371688833,0.3803222514322979,0.0007429858922184216
24,0.3802324797296009,0.38057186645117064,0.3803224755983841,6.172545198661241e-05
25,0.3801682484547974,0.38074192022859016,0.3803248406284359,9.038651049415334e-05
26,0.3801865289247751,0.38063416068511063,0.38032089686920156,7.110185712714404e-05
27,0.38024992205458535,0.38038420170233894,0.38031864909911595,2.0742196677096178e-05
28,0.3268875592098892,0.47048708424530766,0.3832058146243786,0.04198313810201853
29,0.3797372988962333,0.38080458795528155,0.3803186331176617,0.00016347369441214554
30,0.38021048112091416,0.38053422793551944,0.38031929383538493,6.649429687907475e-05
31,0.3799929984600383,0.38143803347043553,0.3803454682924394,0.0002680393591458007
32,0.37927430858676076,0.3810709457812086,0.3803099460633296,0.0003577282255124562
33,0.37968565390683545,0.3811171628320474,0.38032104809374706,0.00022717324541764004
34,0.3802488748806404,0.3803869909108412,0.38031907115791264,2.318564706436476e-05
35,0.38002471183148834,0.3807391929822158,0.38031804006722186,0.0001104001895920739
36,0.3801648100894276,0.38070650957331564,0.38032220540665646,6.303827659652119e-05
37,0.2770358279360636,0.422622580966743,0.38039711908697743,0.015556463150087046
38,0.38008964899146763,0.38069901127763,0.38032257078079995,0.00011145974055051947
39,0.38002444245812433,0.3812466148146754,0.380345907157448,0.0001842035787286735
40,0.37891120041612325,0.38173888025578956,0.3803188771078216,0.0005479283552780384
41,0.379385029028833,0.3810094215937854,0.3803145403955674,0.0003110251533056343
42,0.3801565163393732,0.380670014288555,0.3803200770968536,7.389179953130812e-05
43,0.33750526932446695,0.450513021169648,0.38312173394148374,0.03566248611312516
44,0.37632471887477537,0.3833053496652939,0.38031263464659837,0.0011776815371095594
45,0.3799013995476793,0.38078380412591206,0.3803243476274882,0.00017863351930745054
46,0.380171849980274,0.38053247473775215,0.38032342249197,5.970549381632746e-05
47,0.3787650341199318,0.38196789914554374,0.3803169747261087,0.0006030727901744015
48,0.3801649929088667,0.380654108581864,0.3803166227536795,0.00011253722346019137
49,0.37637653064610327,0.3847563847791996,0.38032953980930195,0.0017598379406858454
50,0.3801009289042146,0.3804283123945004,0.38031589042154557,6.935732308068004e-05
51,0.3798112993932419,0.3810350397222819,0.3803110977361906,0.00022620145037854092
52,0.37823535558476706,0.3834479673346997,0.38032772858428676,0.000822101892060073
53,0.38026366843555715,0.38045248696321404,0.3803203408331042,3.1324855056460986e-05
54,0.3799161158774597,0.38199667068548626,0.38033304904359055,0.0002915686612978019
55,0.38020688519361384,0.3808040714783927,0.3803198416537388,6.510506634319691e-05
56,0.37868756099772877,0.3812805159504004,0.3803057689132578,0.0004372875021851839
57,0.3799851328509631,0.38063919090501575,0.3803202337647408,9.120492124249259e-05
58,0.3800610333704976,0.38060167146280216,0.3803266210669429,8.89041361710931e-05
59,0.38019020916553053,0.38067369532608597,0.380320544920883,4.399473383354948e-05
60,0.3801757926536163,0.38054378788408705,0.38031972278522247,7.308142101908194e-05
61,0.3796848317541646,0.38096528599107854,0.38031329805890013,0.00020840553538154625
62,0.3802791512095533,0.38038840586712175,0.3803202652074559,2.0251921844891457e-05
63,0.3543767445113907,0.4145340791427878,0.3806571247528804,0.010742575377700252
64,0.38014508347830284,0.38059994224325744,0.3803246765285018,8.102650684745041e-05
65,0.3797194427777454,0.38082780088228746,0.3803087039556953,0.0002478541575527267
66,0.3672299584169183,0.386888485229516,0.3801811274802599,0.004134849914119087
67,0.38012001991221817,0.38074770972124483,0.3803222141662234,0.00010171562619637408
68,0.3801729865943643,0.38064214258135703,0.3803211366879529,6.760903198217117e-05
69,0.37754380114054253,0.3822655856730117,0.3802468771028249,0.0012770522787490842
70,0.3800558499075458,0.38071834572864016,0.38031939937350157,0.00011741868007473655
71,0.3776682196473299,0.3840279175306715,0.3803665069257558,0.001255712157493578
72,0.3802496583564153,0.3804812931146102,0.38031981194005465,5.3149673879160856e-05
73,0.38028624158005836,0.38040159027613124,0.38032288531177705,2.0442523432680878e-05
74,0.3795096201878162,0.38099582587269354,0.38029347046791995,0.00029166939080394876
75,0.37977176457551326,0.38096400416523407,0.38031636569796146,0.00019317174093012364
76,0.38025581318594476,0.38060303801719897,0.3803219328344631,4.351874652828909e-05
77,0.3761341146368834,0.3837105117366361,0.3802326317523153,0.001413114336039647
78,0.38006437315550323,0.38060217178473277,0.38031712075765617,8.123156556287592e-05
79,0.379655965672776,0.38111176071722186,0.38032132364717974,0.00025594548548541304
80,0.3798179480927961,0.3809457636550172,0.38032444443821545,0.0002406044084576003
81,0.38022688648749053,0.3804828115342655,0.3803246599626814,4.704193143877019e-05
82,0.3798098054267025,0.3806835826644997,0.3803039583619486,0.00021466356954391152
83,0.37996156810603243,0.38053848094462717,0.38031895991316866,0.0001008053021726203
84,0.37977013261342596,0.3815488949482901,0.3803500478040867,0.0004070869939549587
85,0.37737847532250296,0.3843946915840077,0.38038530544889654,0.0016644307170720078
86,0.38021365264985546,0.38079632366784333,0.38032034215513194,8.376585415439172e-05
87,0.3584626266686317,0.3906720153070908,0.37978108060170984,0.007517981381705304
88,0.3796754949082652,0.38113367551091426,0.38033174439074857,0.00026815549479494857
89,0.3788843076664855,0.3811483044932816,0.3802863612187276,0.000420002972519276
90,0.37918619530465686,0.38130903690482165,0.38034454926466155,0.0005175963815291903
91,0.38010922105462175,0.3805925833576909,0.38031410620712414,7.354514720395019e-05
92,0.37990769928322854,0.3812263979868706,0.38032613882025434,0.00022700487782839946
93,0.3800953947593284,0.3806801879454305,0.38032310016555404,0.00012853122281308675
94,0.3777190237850379,0.38262917064688273,0.380315017247098,0.0008643663720439874
95,0.336948807272644,0.4145969802118406,0.3801032188342627,0.015884913553255914
96,0.2908418740924496,0.4488687492745179,0.3799662543003237,0.030322381043117446
97,0.3800265823248281,0.38074241921828567,0.3803155259163101,0.000161040153553813
98,0.3802246279178151,0.38039714672925873,0.3803196893997907,3.947765651955364e-05
99,0.38023172865659877,0.3803723964818172,0.38031789209212935,2.465323456096638e-05
100,0.3800009868426902,0.38071798759937164,0.3803239434815684,0.0001468795321402005
101,0.36381013810686064,0.4033733699412182,0.38065418418869373,0.008285771802862722
102,0.37992589325301235,0.38106792016455127,0.3803236612035921,0.00021266072636065024
103,0.3798839851623869,0.38049835755107697,0.38030766551601564,0.00012582870436069355
104,0.3802807194395889,0.3803841482233854,0.38031955251306193,1.5361219315866196e-05
105,0.3802139792792769,0.38074220990333113,0.380320402168841,6.935757326693867e-05
106,0.3793126941037144,0.38104067138670555,0.3803046645116597,0.0003654190047762363
107,0.37753472564616103,0.38304128871655835,0.3803231392967641,0.0010356224653644776
108,0.37912462478426545,0.3813013531872632,0.38030866768229526,0.0004150574092875993
109,0.38013931597668216,0.3805515385496913,0.380318424332311,8.15927604720947e-05
110,0.37746658522239335,0.3850541996544049,0.38040004018533263,0.0016065831396851942
111,0.37953760570438944,0.3810734805923973,0.380310333479589,0.00020482824897579975
112,0.38003390739136467,0.38068398370673073,0.38032098912819184,0.00013667476207761956
113,0.37909487905628975,0.3816893827396816,0.3803220329598441,0.0005390810549899156
114,0.38027093758157937,0.38036308965752935,0.3803194143128703,1.959426938114439e-05
115,0.36204491306405173,0.3999574182392276,0.38040215785939496,0.008062215360982363
116,0.37805160027834944,0.38303016458081474,0.3803222638401422,0.0011613219109595024
117,0.37826730468691133,0.3818508913300188,0.38023921001953837,0.0008681069340825333
118,0.37615324807436346,0.3885394755694359,0.3805187823692543,0.0031435045647818178
119,0.380178250348612,0.38053004798477047,0.3803207605503227,7.540658118203645e-05
120,0.37857961839013543,0.3822370715790729,0.3803214376265186,0.0007156164996720309
121,0.3800782977335982,0.38111711119092695,0.38032193023327454,0.00013452161144916836
122,0.37995677254932086,0.3807390775638975,0.3803186807884748,0.00014644314130791866
123,0.3795283959315275,0.3816356193427104,0.3803238257542597,0.00035795323370516616
124,0.38024349331240687,0.380540935612967,0.38031906187011383,4.890335535969037e-05
125,0.3751421867809954,0.3852745845317256,0.3803157734476296,0.0018552787592070936
126,0.3802282124465955,0.3806071803553255,0.38031833491858696,5.2003723462254815e-05
127,0.3788910514687258,0.38152191274783825,0.3803184239487362,0.00048755033476029046
128,0.37955923744487097,0.38202084395966535,0.38032785540394365,0.0003662665457476525
129,0.37938613882384237,0.3811638603657663,0.38031745929633914,0.00043023608600155605
130,0.38026733949035496,0.38041814333391005,0.3803210623308605,2.6168658486275897e-05
131,0.3752373001750635,0.3870599005746903,0.3804173456489194,0.0020663589603693282
132,0.3789184531743884,0.3822831141989301,0.38032068715279166,0.0005008718343414247
133,0.3516353474211141,0.4020646972058215,0.3801238564309086,0.010355876148461741
134,0.38007521849337667,0.3807759211338821,0.38031888147396214,0.00010837338442424199
135,0.37985961627998793,0.38109608043763316,0.3803048409859614,0.0001893953838948091
136,0.3799293085619519,0.38071467172969903,0.3803184643270409,0.00016665813939066687
137,0.3802558625725782,0.3805667150653094,0.3803180595397842,3.972954276409851e-05
138,0.3796283335180449,0.38118640114151037,0.3803462998960193,0.0003270767514423104
139,0.3797700013104381,0.38096352798006894,0.38032120671715736,0.00022027696244965441
140,0.246292664582684,0.46056031126452296,0.37668130331045374,0.06603457344229176
141,0.38000885345106084,0.38064751617915954,0.38032245084102256,0.00014725722293874364
142,0.37935263428162797,0.3806891764053912,0.38028922042938446,0.00029223010999672146
143,0.37466695461027505,0.38783462080498676,0.3803409294287647,0.0031112420554539368
144,0.3801557596637017,0.38077847809522164,0.3803249354899509,8.800679771677504e-05
145,0.3796246466103474,0.38123079674650673,0.38032114182521554,0.0002844017494545589
146,0.3798847843611239,0.3817349777808077,0.38030900667993056,0.0002852108799853698
147,0.37995961701930403,0.38111970696764214,0.38033504640740534,0.000250025641871898
148,0.3789543007455942,0.3829595881080229,0.3804168082534296,0.0010168269929753575
149,0.3799751076228221,0.3806411098902903,0.3803208550071037,0.00011517464371378242
150,0.3453923440290874,0.4150707772504189,0.3801813713504839,0.012584758006603018
151,0.379920394494536,0.38066468130804076,0.38031696927718717,0.00011225898338440576
152,0.38013665069126074,0.38077802062441624,0.3803152909864838,9.476825999583234e-05
153,0.3789549929341939,0.3810173685470629,0.3803054886987588,0.0004095039044204323
154,0.38025163640922055,0.3805013017882817,0.38031791999939085,2.955827814213751e-05
155,0.376549085170525,0.38267614934448846,0.3803089524836625,0.0017000778734804225
156,0.3774772815723997,0.38327585659631497,0.3803179280941615,0.0008823494253168284
157,0.38011789215101915,0.38045561605285966,0.380317232094498,5.864479339446681e-05
158,0.3783544157946334,0.3818404894930038,0.3803276118122427,0.0007301787740050648
159,0.37987947611701073,0.38076866061192205,0.38031993848421686,0.00019318266949435632
160,0.3784232555169677,0.38170739059528314,0.3803220727029751,0.0006225846438145507
161,0.21830429365433748,0.5374884723217935,0.38009045793339624,0.06186351223378118
162,0.380211651722319,0.38045057279768246,0.3803140011565271,4.721484671628055e-05
163,0.3802388912552982,0.38042101023341357,0.38031948615906597,3.0584791291040034e-05
164,0.3745714911780432,0.3864415983459785,0.38032545452290056,0.0023918224626001666
165,0.37996912301836416,0.38074213824577935,0.3803228849331161,0.00015184811230491556
166,0.37985821453288837,0.38126457092876276,0.38032248156793136,0.0002061937758675008
167,0.3794588951773081,0.38239229784309187,0.3803500499851998,0.000594878646316716
168,0.37983024833977475,0.3810177628834311,0.3803175315121102,0.00018137737851441
169,0.37001759532640066,0.39535199235699975,0.38066540048244113,0.0075502051307689
170,0.3742653703417038,0.38376262767412017,0.3801912524695361,0.0023870781786735984
171,0.3800526419536789,0.380640763667899,0.3803222178244713,0.00011029860780025494
172,0.38026442252288617,0.3804471035774769,0.3803187793562142,2.6239468245323216e-05
173,0.3802118986861442,0.38047373192337136,0.38031905844897873,4.565365449675627e-05
174,0.3801484570868964,0.38059299567583665,0.380322474035258,6.890197393247831e-05
175,0.379851005260167,0.38111941187191906,0.3803909209647106,0.00035424760056134325
176,0.38019066531140355,0.3807451194105276,0.38032940341680227,9.04517917837826e-05
177,0.3801202376457601,0.38060567290132186,0.38032297104855645,0.0001015692069059143
178,0.38022559585162335,0.38068016054350107,0.3803220181822225,6.873040462014892e-05
179,0.3800389403092818,0.38063901507074427,0.3803190238087806,0.00011640917130845462
180,0.37469697882469394,0.3833754356737397,0.38027073891324864,0.0018704828926530536
181,0.38005362361051354,0.38064325726872206,0.380318172601054,0.00010446292294925964
182,0.379374906540871,0.3808100712271809,0.3802985948177093,0.0002785543648938335
183,0.37960658014967547,0.38110115479320655,0.3803231069348155,0.000246989486603404
184,0.3801446915398358,0.380626984357155,0.38032215931209745,7.482408249234268e-05
185,0.3776048096032461,0.38402314105350793,0.38032379700221364,0.00105052277620803
186,0.3743604956862544,0.3924738862899141,0.3804079050289004,0.00392133942242768
187,0.37725777996223137,0.3855454108216417,0.38034302536646436,0.0017261158024394427
188,0.37652703801204895,0.3841912228767935,0.3803303253464892,0.001704280458150481
189,0.38013911601185396,0.38057842580846873,0.38031660491839575,7.761291285860734e-05
190,0.3798590246804091,0.38167774299500395,0.3803304447137563,0.00031648803877432454
191,0.3800098995044481,0.3809045942120114,0.38032365794962913,0.0001411688270978845
192,0.37938043368132923,0.3812908193040161,0.3803219652132003,0.0003771518704879748
193,0.3802726633790172,0.3804772638979606,0.38032054219994604,2.3585138752158443e-05
194,0.3757355051133334,0.38525178958224954,0.3803113381924525,0.0023775145041740877
195,0.3799565720673813,0.3811632623135184,0.38032651030655645,0.0002536387706837521
196,0.3791958316853032,0.38134371743424134,0.38022903762714944,0.000535418654004192
197,0.37991487658391493,0.3814637904984755,0.38032453790945825,0.000228478688456831
198,0.38026417777811267,0.3805608367181628,0.380320773889027,4.313615720741565e-05
199,0.3802363516616702,0.38039637060236303,0.3803191098400676,3.1112489564271036e-05
200,0.3793746202931717,0.3812366146880627,0.3803209039707045,0.0005013102469643417
201,0.3125520358717124,0.45442807136425883,0.38036081896572027,0.03569800588403514
202,0.3800022355173627,0.3806748525340159,0.3803027423161534,0.0001233067765148403
203,0.38031330314477035,0.38033611173621357,0.38031946935789956,3.3713217770963503e-06
204,0.37984609722155366,0.38072362171131774,0.38031806637041093,0.00016906009981916618
205,0.3752958746949105,0.38464923630886183,0.38029846444306376,0.0019078031927422135
206,0.3796262358298446,0.3817895178992716,0.3803466441130118,0.0004151944353145795
207,0.37976436275067105,0.3817758476431395,0.38033519572585595,0.0003119430963697934
208,0.37923345393645747,0.3814344929816098,0.3803243526030353,0.00047037121371287956
209,0.071228441293798,0.847929990691137,0.38261493325708,0.1554660037438979
210,0.37929505636935223,0.3813537559286164,0.3803452449807189,0.00035924728345995395
