,vmin,vmax,vmean,vstd
0,0.6265748863673583,0.6273114318495646,0.6268610963764483,0.00016011785148228362
1,0.6205537747625637,0.6300514700095063,0.6267415179467513,0.0020940871318680114
2,0.6263936800135026,0.6273471714854562,0.6268501711835727,0.0002050306379571938
3,0.6266515090264961,0.6273004091024086,0.6268510538934492,0.00012515046813596682
4,0.625253273847379,0.6279385401750814,0.6268230912655979,0.0005083138002679936
5,0.6247837587113262,0.629344181153935,0.6268636098077405,0.0009356348271507321
6,0.6258954937232833,0.628137556885636,0.6268521178154473,0.0005752696936164975
7,0.6259431811835301,0.6288308422805834,0.6269528858649178,0.0006789579017196075
8,0.6184272990143219,0.6358350453656851,0.6268615403105315,0.003544390435772119
9,0.6263550373876215,0.6283499806955847,0.6268672879598175,0.00032915038902046987
10,0.6250765557926538,0.6295622263813071,0.6268177023622373,0.000955479217748709
11,0.6264354640610328,0.6280375942376981,0.6268446090260621,0.00017472372797967575
12,0.6257243324997225,0.6280726158013398,0.6268357058363618,0.0005729527313923309
13,0.6252801375902151,0.6299610085067946,0.6268669781314815,0.0011944436382125977
14,0.6266848565118183,0.6274554785315419,0.6268510690357573,0.00010705378503760329
15,0.6266644262914309,0.6271855548135383,0.6268514280000906,9.172586295463782e-05
16,0.6252508126945686,0.6287509422373035,0.6268516463570895,0.0010378030600448145
17,0.6255585590174336,0.6294242435566828,0.6268747529322134,0.0006691085491157783
18,0.6264391247122286,0.6281619433811834,0.6268545920477344,0.00021131728029941558
19,0.6262428111188735,0.6281634464146483,0.626869510667696,0.0003828601834184298
20,0.6266684942107852,0.6271012833238652,0.6268534400479588,9.673690710736668e-05
21,0.6264873945662544,0.6277009475436778,0.626885902366699,0.00024978896881170466
22,0.6267902232946181,0.627095520488586,0.6268541368382,4.886147754230102e-05
23,0.6242832062824686,0.6299276031084633,0.6268547634673763,0.001446979501224298
24,0.626679931327287,0.62734089358006,0.6268552000351968,0.00012021152038533719
25,0.6265548396681432,0.6276720766248647,0.6268598059773021,0.0001760294902528079
26,0.6265904412395963,0.6274622128143814,0.626852125429354,0.00013847225208377288
27,0.6267139005950358,0.6269754128253029,0.6268477478533175,4.039583216379381e-05
28,0.5227896592576659,0.8024525321170488,0.6324705589664906,0.08176297944137915
29,0.6257155570063392,0.6277941232435966,0.626847716729124,0.00031836820494330524
30,0.6266370886082548,0.6272675918374909,0.6268490034897632,0.00012949893872824566
31,0.6262135368888281,0.6290277707262337,0.6268999787548525,0.000522011874340209
32,0.6248138743578678,0.6283128602992306,0.6268307985215562,0.000696682689062011
33,0.6256149773832503,0.6284028689062193,0.6268524199421031,0.0004424243216307089
34,0.6267118612033752,0.6269808448632053,0.6268485698210473,4.515449940050046e-05
35,0.6262752992976214,0.6276667652594137,0.6268465617518376,0.0002150065202369213
36,0.6265481433845934,0.6276031136837864,0.6268546738315428,0.00012276827189184437
37,0.42570244130472795,0.7092354794034751,0.627000569683565,0.03029651508256323
38,0.6264017656818984,0.6275885106068437,0.6268553854048062,0.00021707001637248644
39,0.6262747746877465,0.6286549791645936,0.6269008334530075,0.00035874005854500025
40,0.6241067141208536,0.6296136757023253,0.6268481919047143,0.001067101147586512
41,0.6250295045760498,0.6281930407455042,0.6268397460731039,0.0006057275459896514
42,0.6265319911447692,0.627532038405651,0.6268505289067343,0.00014390571927433906
43,0.5434678565782944,0.763552655108154,0.6323068101983486,0.06945338654319717
44,0.619069490924797,0.632664405397986,0.6268360345898558,0.002293557739137921
45,0.6260351462223214,0.6277536463309532,0.6268588458483512,0.00034789225929669505
46,0.6265618537091799,0.6272641774506804,0.6268570441289044,0.00011627761249240967
47,0.6238220524111575,0.6300596944522615,0.626844486979263,0.0011744960089658941
48,0.6265484994290129,0.6275010617319678,0.6268438015060994,0.00021916843533244885
49,0.6191703953589441,0.6354903245538789,0.6268689577235962,0.0034273186776749703
50,0.6264237335317479,0.6270613192577277,0.6268423752749999,0.00013507473803827077
51,0.6258596744160684,0.6282429325498874,0.6268330414268918,0.00044053173185787994
52,0.6227904931438161,0.6329421560878765,0.6268654303275899,0.0016010594523898835
53,0.626740671939809,0.6271083997013079,0.6268510425382209,6.100576554715424e-05
54,0.6260638065612975,0.630115727586876,0.6268757920257463,0.0005678356487195611
55,0.6266300854697755,0.6277931173947926,0.6268500703766811,0.0001267933851922453
56,0.6236711719962026,0.6287210022869383,0.626822663440405,0.0008516259304927997
57,0.6261982184619027,0.6274720092656542,0.6268508340204971,0.00017762336113088135
58,0.6263460362025207,0.6273989394209248,0.6268632734159842,0.00017314253737647913
59,0.6265976085801722,0.6275392072979629,0.6268514400031464,8.568060132190337e-05
60,0.6265695321423319,0.6272862100235899,0.6268498388779293,0.00014232749133259034
61,0.6256133762249052,0.6281070857993066,0.6268373265982391,0.00040587384067061115
62,0.6267708249438285,0.6269836005181302,0.6268508952557974,3.944101237569521e-05
63,0.5763253832239232,0.6934829645072195,0.6275069357837887,0.020921374853399562
64,0.6265097254250802,0.6273955717321698,0.6268594863894833,0.00015780070078316252
65,0.6256807818676803,0.6278393308712147,0.6268283794927375,0.00048270080095488615
66,0.6013572677333562,0.6396426317221179,0.6265799218211627,0.008052700770003961
67,0.6264609136417987,0.6276833517746105,0.62685469089097,0.00019809316381619692
68,0.6265640672872662,0.6274777577128384,0.6268525924810452,0.00013166990706071034
69,0.6214436773896358,0.6306394447645461,0.6267079704921552,0.0024870841945925795
70,0.626335941307429,0.6276261648268932,0.6268492090273017,0.0002286751671982096
71,0.6216859848557394,0.6340716203941187,0.6269409519031471,0.002445523892662541
72,0.6267133870377117,0.6271645002424031,0.6268500125087021,0.00010351002543301702
73,0.626784633578534,0.6270092774115574,0.6268559979600122,3.981221268154348e-05
74,0.6252721482856687,0.6281665628137825,0.6267987119784899,0.0005680318213953683
75,0.6257826795882565,0.6281045894184999,0.6268433008850799,0.000376205729165483
76,0.6267253736881394,0.6274016008122382,0.6268541429918855,8.475360677090635e-05
77,0.6186982854578229,0.6334534664259892,0.6266802273944854,0.002752067702160945
78,0.6263525404988906,0.6273999138076329,0.6268447713785469,0.0001582000566267609
79,0.6255571589689822,0.6283923481823434,0.6268529565877818,0.0004984588197529592
80,0.6258726228879916,0.6280690656694594,0.6268590343891285,0.00046858177334004747
81,0.6266690383793001,0.6271674573942663,0.6268594541272252,9.161507802881522e-05
82,0.6258567648871248,0.6275584630821658,0.6268191373564538,0.00041806148413160515
83,0.6261523256620214,0.6272758746555928,0.6268483531697411,0.00019632029004343688
84,0.6257795013102949,0.6292436756143496,0.6269088974430118,0.000792809852296196
85,0.6211217021378418,0.6347859200091137,0.6269775623932288,0.003241511250799412
86,0.6266432652226614,0.6277780283827916,0.6268510451128958,0.00016313563303610811
