,vmin,vmax,vmean,vstd
0,0.40752044396240356,0.40799948860405433,0.4077065931881523,0.00010413966365723255
1,0.40360435008804035,0.4097815925340205,0.4076288201145441,0.0013619813628701245
2,0.4074025884667897,0.4080227334429435,0.40769948751004753,0.00013335066314359615
3,0.40757027886761416,0.40799231947724696,0.4077000616191103,8.139709306346067e-05
4,0.4066608753256669,0.4084073559935515,0.407681874898314,0.00033060416251023934
5,0.406355505575212,0.4093215762219989,0.40770822790837213,0.0006085311244402546
6,0.4070785711743904,0.40853679523538156,0.40770075358742003,0.00037415186283617445
7,0.4071095868045952,0.408987703782929,0.40776629250567364,0.00044159003426501
8,0.40222130336872014,0.4135431942964285,0.40770688192014354,0.0023052496922372633
9,0.407377455541105,0.40867495437201784,0.40771062015581144,0.00021407738417619353
10,0.40654593899214203,0.40946339149387756,0.4076783699887848,0.0006214377937667833
11,0.40742976455375146,0.40847178014532026,0.40769586991708706,0.00011363923570230265
12,0.4069672489696032,0.40849455795444417,0.4076900793373842,0.0003726449248870482
13,0.4066783473384227,0.40972275693025045,0.4077104186453714,0.0007768587798890508
14,0.40759196786651786,0.40809317567812625,0.4077000714675741,6.962712192202658e-05
15,0.4075786801771073,0.4079176189557135,0.4077003049357639,5.9657935878701164e-05
16,0.40665927460704926,0.40893573728727384,0.40770044695380997,0.0006749807133620804
17,0.40685943091853,0.4093736483152512,0.4077154753278444,0.0004351840760416834
18,0.4074321454187255,0.4085526560617702,0.4077023628128486,0.00013743945657288247
19,0.4073044642676602,0.40855363362547126,0.407712065791315,0.00024900990339202716
20,0.40758132592678115,0.40786280929826924,0.40770161355929535,6.291708810817292e-05
21,0.4074635398342544,0.4082528272105785,0.4077227268513102,0.0001624612056464944
22,0.4076604977725829,0.407859061185725,0.4077020667473733,3.177920381734409e-05
23,0.4060299493608269,0.4097010302650826,0.4077024743031271,0.0009411065485917029
24,0.407588764556857,0.40801865033197,0.40770275824414653,7.818483188952185e-05
25,0.4075074057127995,0.40823404974293925,0.4077057539205014,0.00011448849543618869
26,0.4075305607554289,0.4080975556141758,0.407700758539458,9.006149922926894e-05
27,0.40761085795921836,0.4077809439018547,0.4076979113909866,2.6273200244365307e-05
28,0.34001917196969944,0.5219101806697158,0.4113549530806748,0.053178137851672976
29,0.4069615414427978,0.4083134281114821,0.40769789114800303,0.0002070647181124692
30,0.4075608999164757,0.40797097533042614,0.4076987280491914,8.422531153323894e-05
31,0.4072854244888815,0.40911578483013716,0.40773188204740013,0.00033951330545355806
32,0.4063750926060935,0.4086508114950347,0.4076868876500827,0.0004531181266990889
33,0.4068961250759013,0.4087093525382181,0.4077009500887346,0.00028775005173923364
34,0.4076095315514528,0.407784476865824,0.40769844599373156,2.936820808327715e-05
35,0.40732559437886473,0.40823059526358857,0.4076971399578951,0.00013983891548821243
36,0.40750305049125374,0.40818919667114106,0.40770241600453355,7.984772730984987e-05
37,0.2768742438468396,0.4612823841633136,0.40779730576740464,0.01970466666568751
38,0.4074078473356752,0.40817969891990913,0.4077028788073979,0.0001411810006556461
39,0.40732525317583573,0.4088733234962879,0.4077324379378119,0.0002333223228478457
40,0.4059151599467886,0.4094968538151405,0.407698200199278,0.0006940360089093734
41,0.40651533717088073,0.4085728815958441,0.4076927070824577,0.0003939614622811987
42,0.40749254517403255,0.40814296974834113,0.40769972017098693,9.359539279878601e-05
43,0.3534681440491584,0.49660994043721235,0.41124845189120257,0.045172054505519726
44,0.40263898102890083,0.4114810296048737,0.40769029315663025,0.0014917158163260608
45,0.40716940029896376,0.4082871021769935,0.4077051294585497,0.00022626698108125468
46,0.4075119676018561,0.4079687546342904,0.4077039576313272,7.562624244408831e-05
47,0.4057300177254223,0.409786941660894,0.4076957905386012,0.0007638849647817402
48,0.40750328206034964,0.408122822710714,0.4076953447110807,0.0001425457994128088
49,0.40270460865090757,0.4133189900052465,0.4077117061598809,0.002229106942386869
50,0.4074221350898101,0.407836816915987,0.4076944170991648,8.785177703593528e-05
51,0.4070552745177635,0.4086053309178879,0.4076883464218879,0.00028651912301667714
52,0.4050590979363484,0.41166167694155725,0.4077094119632608,0.0010413191990998364
53,0.40762826987684353,0.4078674377462935,0.4077000542337398,3.9677773879796006e-05
54,0.407188040806775,0.4098233852662659,0.4077161511478735,0.0003693168058577494
55,0.40755634511837524,0.40831277391361986,0.40769942194586645,8.246563619012512e-05
56,0.405631886033544,0.4089162645281025,0.4076815966434456,0.0005538922558744944
57,0.40727546147843013,0.40810392716569943,0.40769991861509747,0.00011552513923086291
58,0.40737160122579763,0.4080564029890811,0.40770800912124733,0.00011261083908024893
59,0.4075352223495608,0.4081476323517126,0.4077003127424774,5.572613497502405e-05
60,0.4075169616074492,0.4079830844839046,0.4076992713805053,9.256892307347631e-05
61,0.4068950836923829,0.40851697702865297,0.40769113347091895,0.00026397784421547865
62,0.40764788120479845,0.4077862691268016,0.40769995844215934,2.5652191339578636e-05
63,0.3748384768497018,0.4510370455713631,0.4081266431578112,0.013607133247856605
64,0.40747806368719,0.4080542126650728,0.40770554606255394,0.00010263260312515925
65,0.40693892390696373,0.4083428308738306,0.4076853143286496,0.0003139456256323875
66,0.391119060241164,0.4160196249931559,0.40752371899052003,0.00523742694494843
67,0.40744631680421356,0.4082413830308353,0.4077024270998798,0.00012883857272403298
68,0.4075134072993992,0.4081076659203154,0.407701062306999,8.563729595509171e-05
69,0.40418313727143707,0.410164007690494,0.40760700105685727,0.0016175842300803797
70,0.40736503556825365,0.40820418899253325,0.4076988617295394,0.00014872891921996752
71,0.4043407325538374,0.41239627356445735,0.40775853073049745,0.0015905536658776978
72,0.40761052394470026,0.4079039251924249,0.40769938430888975,6.732228251850383e-05
73,0.4076568622556961,0.40780296922001746,0.40770327720952826,2.5893617730467944e-05
74,0.4066731511439908,0.408555660512259,0.40766601876024994,0.00036944439535690967
75,0.4070051975563414,0.40851535339796363,0.4076950191102555,0.00024468188736315194
76,0.40761831998825415,0.40805813394158674,0.4077020707496924,5.5123223432936175e-05
77,0.4023975512812459,0.41199423003381136,0.4075889571171379,0.0017899278700769306
78,0.4073758315800649,0.40805703672419,0.4076959755101425,0.0001028923417042551
79,0.40685852033564696,0.4087025099242576,0.40770129911977626,0.0003241945439281554
80,0.4070636961240896,0.4084922489705518,0.4077052520843094,0.00030476269709965673
81,0.40758167985062904,0.4079058485057692,0.4077055250793802,5.95858820458114e-05
82,0.4070533821780727,0.40816015619506785,0.4076793033001781,0.0002719046123993647
83,0.40724561308426493,0.40797636242426527,0.4076983050850574,0.00012768550655000715
84,0.4070031304239457,0.40925620803855634,0.4077376827072052,0.0005156386411505315
85,0.40397372655228636,0.41286084963119474,0.40778234196758406,0.0021082589372412477
86,0.4075649171484138,0.40830296011322126,0.40770005590829245,0.00010610241017860509
87,0.380013878556822,0.42081205102720576,0.4070169977444099,0.009522686210619725
88,0.40688325713294066,0.408730268399985,0.4077144986032612,0.0003396604092156635
89,0.40588109611992623,0.4087487982687878,0.4076570137965748,0.0005319987256900313
90,0.40626348350600916,0.4089523907281542,0.40773071795657545,0.0006556158727725745
91,0.40743263838083066,0.40804489149831924,0.40769215711563933,9.315630401018592e-05
92,0.407177379888404,0.40884771575697804,0.4077073982812282,0.0002875367881463929
93,0.40741512523935697,0.40815585625831247,0.40770354935506786,0.00016280467335217763
94,0.4044050838520159,0.41062454429484047,0.40769331108867474,0.0010948536999594994
95,0.35276329879368556,0.4511167195040972,0.40742503564039473,0.020120699902047987
96,0.29436173665661497,0.494527215765884,0.40725154887413884,0.03840798549130674
97,0.40732796364798496,0.4082346817905663,0.4076939553969068,0.00020398226222464024
